model,J2,L,rank,x,pi,k_low,P2,KF,retained_mass,unresolved_mass,D_TV_ranked,source_checkpoint,source_sha256
NNN-TFIM,0.20000000000000001,14,18,1.2741575488766759e-05,4.2855451804349233e-06,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,19,1.2136653169912419e-05,4.0820835339227422e-06,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,20,8.8332053996967644e-06,2.970990586041425e-06,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,21,8.6225688171775823e-06,2.9001443557746735e-06,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,22,8.3484749791719339e-06,2.8079546946540685e-06,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,23,6.9450191260837806e-06,2.3359115417129199e-06,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,24,5.7151065974854861e-06,1.9222385454701994e-06,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,25,4.6071868578500414e-06,1.5495970220817166e-06,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,26,3.371251300205556e-06,1.1338982196015116e-06,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,27,3.26073382860722e-06,1.096726394329224e-06,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,28,2.8558182020819017e-06,9.6053568437595114e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,29,2.3256613339630958e-06,7.8222090587433835e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,30,1.824207007381724e-06,6.1356003859119536e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,31,1.4116375907142476e-06,4.7479502662286128e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,32,1.3902825349984958e-06,4.6761239397423452e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,33,1.3690735308482449e-06,4.6047888480984077e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,34,8.6056781262934515e-07,2.8944632828982054e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,35,8.0187337211978684e-07,2.6970483895313511e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,36,7.1772393247186302e-07,2.4140172794167538e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,37,7.1215947971310169e-07,2.3953016082479169e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,38,5.060187488121888e-07,1.7019608070396312e-07,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,39,2.7148001284516152e-07,9.1310518205437467e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,40,2.6217077097941314e-07,8.8179415882460744e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,41,1.9047382188274145e-07,6.4064618232514173e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,42,1.5173657914208365e-07,5.1035601210488776e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,43,1.2753104097983278e-07,4.289422752381071e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,44,1.157742874243283e-07,3.8939920728566037e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,45,1.0527899605510461e-07,3.5409898449587246e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,46,1.0347534215257446e-07,3.4803251312741777e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,47,8.0563716757494677e-08,2.7097076681952994e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,48,5.3734435659369131e-08,1.8073224301533255e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,49,4.5601554299313866e-08,1.5337783103828801e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,50,3.9462972066767734e-08,1.327311131150732e-08,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,51,2.524245852326337e-08,8.4901350356611329e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,52,2.1195750272511652e-08,7.1290513097180854e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,53,1.5760623972344431e-08,5.3009822972735986e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,54,1.5546037023329006e-08,5.2288073871968934e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,55,1.1446038725081396e-08,3.8497999039906647e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,56,8.4425697733736087e-09,2.839602860310703e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,57,6.7668392942987978e-09,2.2759819262560208e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,58,6.523252901621587e-09,2.1940532438825048e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,59,5.851948008410057e-09,1.9682642547389414e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,60,5.1237716947931066e-09,1.7233469370901776e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,61,4.9392683857851162e-09,1.6612904616260104e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,62,4.6249008330888961e-09,1.5555550012404279e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,63,3.9104569206999963e-09,1.3152564864979887e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,64,3.2558464645854849e-09,1.0950825615593404e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,65,3.1838811461741841e-09,1.0708774996540906e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,66,3.0065130733839769e-09,1.0112209140003588e-09,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,67,2.9233680072586019e-09,9.8325561742265669e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,68,2.5143874384574006e-09,8.4569769084891823e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,69,2.4215828462436334e-09,8.144834761519544e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,70,2.1154451043483787e-09,7.1151605854452449e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,71,2.0985758174959853e-09,7.0584218477346814e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,72,1.7310913875120852e-09,5.8224121178619371e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,73,1.7054785915726417e-09,5.7362651619438749e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,74,1.6186974535973822e-09,5.4443825074554946e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,75,1.5657383067516453e-09,5.2662578974143072e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,76,1.5594313563914483e-09,5.2450448843585724e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,77,1.4749447283263004e-09,4.9608796631620237e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,78,1.3418863883859961e-09,4.5133466811139503e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,79,9.986583900845267e-10,3.3589218651184863e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,80,9.1302073380038109e-10,3.0708852361507251e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,81,7.2600181951876298e-10,2.4418594084920028e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,82,5.3542857677854993e-10,1.8008788306465049e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,83,5.1783689048206974e-10,1.7417103498804731e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,84,4.8725775464714663e-10,1.6388594361023813e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,85,3.7799789697463849e-10,1.2713710851710296e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,86,3.660560604744937e-10,1.2312055028975845e-10,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,87,2.8342367422025749e-10,9.5327690217479089e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,88,2.6712823453458836e-10,8.9846826169735919e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,89,2.2087573692711865e-10,7.4290102562084571e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,90,2.1666234007835795e-10,7.2872954221646976e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,91,1.9071965489437457e-10,6.4147302550409159e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
NNN-TFIM,0.20000000000000001,14,92,1.8728568866833314e-10,6.2992310577653318e-11,160,2.9731515950261587,0.76442635297605699,0.99999999904145076,9.58549239982176e-10,0.010262308460557694,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p2_L14_k160.json,a31aa5f84dfc4ebef4181849410b28a356ef48fcdcb9408ac462027e2d7e3813
